QueryId,Head,Relation
1,1ADE9CA3,work_in
2,8B8C45F4,work_in
3,42977719,work_in
4,1DB623B8,work_in
5,E7CA4516,work_in
6,32EF15AE,work_in
7,14EF175A,work_in
8,D483BCC9,work_in
9,4DDD16C2,work_in
10,784EDD65,work_in
11,C73BBC79,work_in
12,47135C4B,work_in
13,059CDB62,work_in
14,0C99A9FD,work_in
15,9BA784E3,work_in
16,1C6193AC,work_in
17,9B817DB9,work_in
18,D0250BA4,work_in
19,F8FD77B3,work_in
20,075E1992,work_in
21,3575139B,work_in
22,964A1EDA,work_in
23,5A0CC771,work_in
24,E467E935,work_in
25,1018100B,work_in
26,BE1B8B40,work_in
27,097C795C,work_in
28,DBD2FFDC,work_in
29,BD508DDB,work_in
30,B210BDA8,work_in
31,653C7A3C,work_in
32,FF9E5C46,work_in
33,26B4DEE5,work_in
34,9744BAF3,work_in
35,4B8C8245,work_in
36,D0998301,work_in
37,80ADF2BE,work_in
38,5EF59FAD,work_in
39,E2602DFC,work_in
40,6CFCB11F,work_in
41,55BB9244,work_in
42,AD5B2BC4,work_in
43,27ED95CE,work_in
44,E30A03D5,work_in
45,0F9387D8,work_in
46,0DBDE62C,work_in
47,D69A1534,work_in
48,26DDC50C,work_in
49,66D4A197,work_in
50,0293A3F7,work_in
51,40F9B2F3,work_in
52,CB405908,work_in
53,3FB3C0A3,work_in
54,112AA4DE,work_in
55,C1B31C07,work_in
56,87C9A2CC,work_in
57,2F5314EB,work_in
58,128F24B2,work_in
59,5B89BD35,work_in
60,9BD245FF,work_in
61,9B541144,work_in
62,C06F36C6,work_in
63,8798F090,work_in
64,3F5BCEE4,work_in
65,5107DBAB,work_in
66,81CBD7D2,work_in
67,AEB2D5ED,work_in
68,AECC9AE6,work_in
69,62D5BD25,work_in
70,1C34E7B2,work_in
71,BA18ECC9,work_in
72,45AD6D90,work_in
73,A212A0EF,work_in
74,41F8683F,work_in
75,11DCE30A,work_in
76,7D172A47,work_in
77,66090411,work_in
78,ADEB179F,work_in
79,F074F171,work_in
80,022762CE,work_in
81,1BBB1E8C,work_in
82,FAE47CB4,work_in
83,13846192,work_in
84,2056BEAD,work_in
85,938E6AA0,work_in
86,FF8F0D77,work_in
87,1B1BEEC8,work_in
88,9DAF46F6,work_in
89,6DE167F1,work_in
90,7D7E21F2,work_in
91,16A194F8,work_in
92,DE481BF3,work_in
93,1F36D067,work_in
94,D4CB89E1,work_in
95,DC214C50,work_in
96,3478719B,work_in
97,B3CECB0A,work_in
98,15E0669C,work_in
99,03B45712,work_in
100,88AD5D33,work_in
101,59EE7E0C,work_in
102,CCCF6166,work_in
103,6B91408E,work_in
104,B7C93CC4,work_in
105,8B96F854,work_in
106,6E9FC0A6,work_in
107,52D8C9F1,work_in
108,21B33970,work_in
109,32EE9B5C,work_in
110,1B1CA94B,work_in
111,D92C3B21,work_in
112,00F05B90,work_in
113,17A594E5,work_in
114,F1B76185,work_in
115,85523BE3,work_in
116,0887F22C,work_in
117,0F862B32,work_in
118,A136786B,work_in
119,93CFFE35,work_in
120,7127E5D2,work_in
121,6B7EA69B,work_in
122,61CFC212,work_in
123,735993B0,work_in
124,3DF2BE93,work_in
125,D4123F00,work_in
126,E17BCC57,work_in
127,25548147,work_in
128,C67C72AB,work_in
129,194AFEB4,work_in
